"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"1925",0,0,0,0,13,412,0,0.028205128,0,0,"Mar",2,2,4,3,"Returning_Visitor",FALSE,1273
"4465",0,0,0,0,35,990.9191176,0.018857143,0.045365079,0,0.8,"May",2,10,2,4,"Returning_Visitor",FALSE,1274
"8894",1,60.5,0,0,31,1574.375,0,0.022580645,0,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,1275
"4760",1,31,2,13,23,759.6666667,0.013043478,0.05,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,1276
"12150",1,58,0,0,33,647.625,0,0.00625,0,0,"Dec",3,2,3,2,"New_Visitor",FALSE,1277
"8240",0,0,0,0,7,16,0,0.033333333,0,0,"Dec",1,1,1,2,"Returning_Visitor",TRUE,1278
"6259",4,206.0666667,0,0,9,113.4333333,0,0.018181818,0,0,"Oct",2,2,1,6,"Returning_Visitor",FALSE,1279
"1711",9,162.05,0,0,27,399.6939394,0,0.009195402,0,0,"Mar",1,1,7,2,"New_Visitor",FALSE,1280
"100",0,0,0,0,16,644.2,0.004166667,0.031666667,0,0,"Feb",3,2,3,4,"Returning_Visitor",FALSE,1281
"5675",5,77,0,0,94,3210.848218,0.00212766,0.020921986,0,0,"Oct",2,2,3,2,"Returning_Visitor",TRUE,1282
"5041",1,33,1,27,18,630.871912,0,0.000292398,0,0,"May",1,1,3,3,"New_Visitor",FALSE,1283
"1582",0,0,0,0,4,538,0,0.075,0,0,"Mar",1,1,4,3,"Returning_Visitor",TRUE,1284
"8729",2,47.5,0,0,30,735.5833333,0.006896552,0.024137931,23.51024736,0,"Dec",2,2,2,1,"Returning_Visitor",FALSE,1285
"11589",0,0,0,0,9,436,0,0.022222222,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,1286
"9706",6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0,0,"Nov",2,4,1,2,"Returning_Visitor",FALSE,1287
"294",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",1,1,1,1,"Returning_Visitor",TRUE,1288
"10152",1,7,0,0,5,78.5,0,0.028571429,0,0,"Dec",2,2,7,1,"Returning_Visitor",FALSE,1289
"6558",3,212.6,0,0,87,3898.816667,0,0.00411985,0,0,"Sep",2,2,7,1,"Returning_Visitor",FALSE,1290
"1080",0,0,0,0,27,1199.725758,0.007407407,0.01691358,9.028406684,0,"Mar",1,1,2,3,"Returning_Visitor",FALSE,1291
"7629",5,69.03333333,0,0,24,658.8466667,0,0.013793103,42.9845308,0,"Oct",2,6,3,2,"Returning_Visitor",FALSE,1292
"8842",0,0,0,0,7,270.75,0,0.057142857,0,0,"Dec",1,1,4,2,"Returning_Visitor",TRUE,1293
"1607",0,0,0,0,23,553.15,0.034782609,0.069565217,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,1294
"11648",0,0,0,0,5,150.25,0.04,0.12,0,0,"Nov",1,1,3,3,"Returning_Visitor",FALSE,1295
"11682",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",1,1,5,2,"Returning_Visitor",FALSE,1296
"11004",3,57.5,0,0,37,1269.645833,0.014197531,0.012037037,0,0,"Nov",1,1,4,1,"Returning_Visitor",TRUE,1297
"9540",5,106,0,0,111,8684.983333,0.002678571,0.019613095,3.696136038,0,"Dec",2,2,3,1,"Returning_Visitor",FALSE,1298
"3466",0,0,0,0,3,0,0.2,0.2,0,0.6,"May",3,2,1,13,"Returning_Visitor",FALSE,1299
"10016",0,0,0,0,6,1038,0.033333333,0.066666667,0,0,"Dec",2,4,1,2,"Returning_Visitor",FALSE,1300
"11861",2,27.375,0,0,39,1157.416667,0.010833333,0.045714286,0,0,"Dec",2,2,4,1,"Returning_Visitor",TRUE,1301
"8714",0,0,0,0,3,61.5,0,0.033333333,0,0,"Dec",1,1,9,2,"Returning_Visitor",FALSE,1302
"3570",0,0,0,0,10,72,0.08,0.11,0,0.6,"May",3,2,1,6,"Returning_Visitor",FALSE,1303
"2977",0,0,0,0,18,410.9166667,0.105263158,0.119473684,0,1,"May",3,2,4,13,"Returning_Visitor",TRUE,1304
"4512",6,70.5,2,9,25,2852,0.013333333,0.043333333,0,0,"May",2,2,9,3,"Returning_Visitor",FALSE,1305
"4585",0,0,0,0,68,3177.791667,0.005970149,0.011488014,0,0,"May",2,4,4,4,"Returning_Visitor",FALSE,1306
"5600",2,132,1,28.2,35,1356.866667,0,0.010526316,0,0,"Oct",2,2,4,13,"Returning_Visitor",FALSE,1307
"1089",0,0,0,0,27,845.5,0,0.007407407,0,0,"Mar",4,1,1,11,"Returning_Visitor",TRUE,1308
"7995",5,209.625,2,118.75,21,398,0.006896552,0.02183908,0,0,"Dec",2,2,4,2,"New_Visitor",FALSE,1309
"12091",0,0,0,0,5,43.5,0.14,0.18,0,0,"Nov",3,3,1,3,"Returning_Visitor",FALSE,1310
"4170",2,100,1,12,44,1373.95,0,0.004545455,0,0,"May",1,1,2,2,"New_Visitor",TRUE,1311
"748",3,12,1,24,3,5.333333333,0.033333333,0.083333333,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,1312
"8061",0,0,0,0,38,1185.986275,0,0.009501385,0,0,"Nov",1,1,4,3,"Returning_Visitor",FALSE,1313
"7008",10,593.4666667,1,21.2,39,1110.966667,0.004255319,0.010992908,112.4406212,0,"Sep",4,2,7,2,"Returning_Visitor",FALSE,1314
"10894",0,0,0,0,26,2107.258333,0.005128205,0.035897436,0,0,"Dec",2,5,6,2,"Returning_Visitor",TRUE,1315
"2038",0,0,0,0,4,80,0.05,0.075,0,0,"Mar",3,2,4,1,"Returning_Visitor",FALSE,1316
"2935",4,35.66666667,2,9,43,2797.816667,0,0.006666667,0,0,"May",2,2,7,2,"Returning_Visitor",TRUE,1317
"9817",2,34,0,0,35,1907.135417,0.006944444,0.021993464,64.25350176,0,"Dec",2,2,1,10,"Returning_Visitor",TRUE,1318
"12305",0,0,0,0,30,655.5428571,0.006666667,0.019666667,0,0,"Dec",3,2,1,2,"Returning_Visitor",TRUE,1319
"1229",0,0,0,0,40,1530.248485,0.005128205,0.029795821,0,0,"Mar",3,2,1,2,"Returning_Visitor",FALSE,1320
"11522",0,0,0,0,7,66.5,0.057142857,0.114285714,0,0,"Nov",2,2,3,13,"Returning_Visitor",FALSE,1321
"1241",0,0,0,0,8,116,0.025,0.1,0,0,"Mar",2,4,5,1,"Returning_Visitor",FALSE,1322
"7534",3,36.7032967,4,42.2,51,1187.737297,0.024223602,0.066119363,6.854149002,0,"Oct",3,2,1,1,"Returning_Visitor",FALSE,1323
"5202",0,0,0,0,4,68,0,0.05,0,0,"May",2,2,1,6,"Returning_Visitor",FALSE,1324
"7933",3,67.4,0,0,34,544.6833333,0,0.01754386,0,0,"Sep",1,1,2,2,"Returning_Visitor",FALSE,1325
"590",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,1326
"8469",0,0,1,8,21,936.6428571,0.004545455,0.008987603,0,0,"Nov",1,1,3,2,"Returning_Visitor",TRUE,1327
"1642",0,0,0,0,14,183.6666667,0,0.004761905,0,0,"Mar",3,2,3,3,"Returning_Visitor",FALSE,1328
"10925",0,0,7,840.5833333,162,5918.308915,0.004790419,0.019256933,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,1329
"4122",0,0,0,0,4,118,0,0.025,0,0,"May",1,1,8,3,"Returning_Visitor",FALSE,1330
"309",0,0,0,0,12,94.5,0.033333333,0.025555556,0,0,"Mar",3,2,4,11,"Returning_Visitor",FALSE,1331
"3379",0,0,1,12,57,2773.166667,0.015517241,0.050862069,8.325206897,0,"May",2,2,4,6,"Returning_Visitor",FALSE,1332
"1008",0,0,0,0,22,480.9666667,0.004848485,0.026652893,0,0,"Mar",2,2,4,3,"Returning_Visitor",FALSE,1333
"5203",0,0,0,0,20,379.4166667,0.002857143,0.0295,0,1,"May",3,2,1,2,"Returning_Visitor",TRUE,1334
"8355",3,201.15,0,0,17,506.1833333,0,0.001666667,0,0,"Dec",1,8,3,11,"New_Visitor",FALSE,1335
"7890",3,70.6,0,0,11,93.5,0.1,0.107142857,0,0,"Oct",1,1,1,3,"Returning_Visitor",FALSE,1336
"5300",10,183.75,1,15,70,2860.5,0.009876543,0.025308642,8.488518519,0,"May",4,1,4,3,"Returning_Visitor",TRUE,1337
"5801",0,0,0,0,0,0,0.18,0.181818182,0,0,"June",2,2,7,6,"Returning_Visitor",FALSE,1338
"9590",2,122,0,0,8,177.25,0,0.025,0,0,"Dec",2,2,1,3,"New_Visitor",FALSE,1339
"11581",0,0,0,0,2,1787.5,0.1,0.15,0,0,"Nov",3,2,3,13,"Returning_Visitor",FALSE,1340
"5376",0,0,0,0,25,588.7190476,0,0.014782609,0,0,"May",3,2,4,2,"Returning_Visitor",FALSE,1341
"6295",0,0,0,0,14,422.1333333,0.071428571,0.103333333,0,0,"Jul",3,2,4,3,"Returning_Visitor",TRUE,1342
"4324",9,208.4,0,0,13,177.7333333,0,0.03125,0,0,"May",1,1,8,4,"Returning_Visitor",FALSE,1343
"313",2,7,0,0,10,75,0.05,0.11,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,1344
"9627",2,21.75,0,0,6,84.25,0.033333333,0.044444444,0,0,"Dec",3,2,4,20,"Returning_Visitor",FALSE,1345
"4594",3,195,0,0,49,1179.014103,0,0.001923077,0,0,"May",2,2,3,2,"New_Visitor",FALSE,1346
"6426",11,385.5666667,0,0,54,1256.293333,0.010344828,0.014367816,0,0,"Oct",2,2,7,3,"Returning_Visitor",FALSE,1347
"10970",1,28.5,2,44.5,12,445.5,0.00625,0.022916667,0,0,"Nov",3,2,1,8,"New_Visitor",FALSE,1348
"5220",1,53,0,0,19,1007.9,0,0.005555556,0,0,"May",1,1,3,4,"New_Visitor",FALSE,1349
"7745",1,6,0,0,2,15,0,0.066666667,0,0,"Oct",2,2,9,4,"Returning_Visitor",FALSE,1350
"3884",0,0,0,0,5,309,0.05,0.045,0,0,"May",1,1,1,2,"Returning_Visitor",TRUE,1351
"9091",4,21,0,0,7,56.25,0.033333333,0.066666667,0,0,"Nov",3,2,1,15,"Returning_Visitor",TRUE,1352
"10466",7,122.875,0,0,22,250.0357143,0,0.03974359,0,0,"Dec",2,2,1,2,"New_Visitor",FALSE,1353
"9897",0,0,0,0,3,0,0.2,0.2,0,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,1354
"10458",0,0,0,0,6,163,0,0.033333333,0,0,"Dec",2,4,6,1,"Returning_Visitor",FALSE,1355
"5543",2,21,0,0,25,278.1366667,0,0.007692308,77.4579855,0,"Nov",2,2,7,2,"New_Visitor",FALSE,1356
"11297",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",8,1,2,8,"New_Visitor",FALSE,1357
"9762",4,92.75,0,0,9,108.25,0,0.021428571,0,0,"Nov",2,2,3,2,"New_Visitor",FALSE,1358
"9820",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",1,1,6,2,"Returning_Visitor",TRUE,1359
"7307",4,39.48,0,0,33,549.78,0,0.005555556,0,0,"Sep",3,2,4,1,"New_Visitor",FALSE,1360
"8186",4,588.2972222,0,0,13,631.0674603,0.007058824,0.033529412,0,0,"Nov",2,12,7,2,"Returning_Visitor",FALSE,1361
"8304",0,0,2,50.5,95,4379.863158,0.006314433,0.033908935,0,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,1362
"96",0,0,0,0,2,33,0,0.1,0,0.2,"Feb",1,1,1,3,"Returning_Visitor",FALSE,1363
"11049",0,0,0,0,9,521,0,0.02962963,0,0,"Dec",3,2,3,11,"New_Visitor",FALSE,1364
"9933",0,0,0,0,2,39.5,0,0.1,0,0,"Dec",2,2,8,1,"Returning_Visitor",FALSE,1365
"1009",0,0,0,0,3,62,0,0.066666667,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,1366
"11306",0,0,4,620.25,23,997.2878788,0.012,0.031897436,0,0,"Dec",1,1,3,2,"Returning_Visitor",TRUE,1367
"1203",2,197,4,219,53,1518.761111,0.007272727,0.005454545,0,0,"Mar",1,1,6,2,"Returning_Visitor",TRUE,1368
"7503",3,180.4,0,0,12,2646.4,0.042857143,0.052380952,0,0,"Oct",2,2,2,20,"Returning_Visitor",FALSE,1369
"4773",0,0,0,0,6,134,0.066666667,0.094444444,0,0,"May",1,1,1,3,"Returning_Visitor",FALSE,1370
"2992",0,0,0,0,1,0,0,0.2,0,0.2,"May",2,2,6,1,"Returning_Visitor",FALSE,1371
"6857",0,0,0,0,1,0,0.2,0.2,0,0,"June",2,2,1,1,"Returning_Visitor",FALSE,1372
"11320",5,106,0,0,44,646.825,0.007407407,0.028851852,0,0,"Dec",3,2,9,13,"Returning_Visitor",FALSE,1373
"88",0,0,0,0,3,138,0,0.066666667,0,0,"Feb",1,1,1,3,"Returning_Visitor",FALSE,1374
"8342",7,44.29545455,0,0,44,2747.616288,0.024205128,0.062408964,0,0,"Nov",2,2,7,1,"Returning_Visitor",FALSE,1375
"4893",6,79.1,0,0,25,434.6714286,0,0.007142857,0,0,"May",2,2,1,2,"New_Visitor",TRUE,1376
"6936",1,19.6,0,0,0,0,0,0.088888889,0,0,"Oct",3,5,1,5,"Returning_Visitor",FALSE,1377
"3425",2,7.5,0,0,63,1903.666667,0.008064516,0.019546851,0,0.4,"May",1,2,2,4,"Returning_Visitor",FALSE,1378
"9636",5,426.7,1,200,72,4140.333766,0.001315789,0.024597953,0,0,"Nov",3,2,4,2,"Returning_Visitor",FALSE,1379
"5934",0,0,0,0,1,0,0.2,0.2,0,0,"Sep",2,2,1,1,"Returning_Visitor",TRUE,1380
"4525",0,0,0,0,1,0,0.2,0.2,0,0,"May",4,2,1,11,"Returning_Visitor",FALSE,1381
"3213",0,0,0,0,3,5,0.1,0.166666667,0,0,"May",1,1,3,6,"Returning_Visitor",FALSE,1382
"9246",0,0,1,15,103,3626.003223,0.00751634,0.035131628,0,0,"Nov",1,1,4,2,"Returning_Visitor",TRUE,1383
"3503",1,18,0,0,8,66,0.075,0.0875,0,0.4,"May",3,2,1,13,"Returning_Visitor",FALSE,1384
"5742",0,0,0,0,27,4622,0.027160494,0.090123457,0,0,"Oct",2,5,6,1,"Returning_Visitor",FALSE,1385
"5736",4,304.6,0,0,7,137.6,0,0.0375,0,0,"Aug",3,2,1,5,"New_Visitor",FALSE,1386
"3116",0,0,0,0,11,210,0.009090909,0.024242424,0,0,"May",2,2,8,2,"Returning_Visitor",FALSE,1387
"2206",1,6,0,0,18,199.5,0.016666667,0.05,0,0.4,"May",3,2,4,2,"Returning_Visitor",FALSE,1388
"3086",0,0,0,0,5,164,0.04,0.08,0,0,"May",2,2,1,3,"Returning_Visitor",TRUE,1389
"440",3,50,0,0,13,796,0,0.013333333,0,0,"Mar",2,2,5,2,"Returning_Visitor",FALSE,1390
"6688",6,446.3833333,0,0,28,789.1266667,0.01,0.012860238,37.5474164,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,1391
"6877",4,253.15,0,0,81,1839.13,0.01468254,0.018380231,0,0,"Sep",3,2,3,13,"Returning_Visitor",FALSE,1392
"9028",6,129.0208333,0,0,56,755.4178922,0.001724138,0.015842912,0,0,"Nov",1,1,1,10,"Returning_Visitor",TRUE,1393
"460",0,0,0,0,14,2425,0,0.007142857,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,1394
"4627",0,0,0,0,4,113.5,0.026666667,0.046666667,0,0.8,"May",2,2,2,4,"Returning_Visitor",FALSE,1395
"4335",0,0,0,0,2,113,0,0.1,0,0,"May",2,2,3,13,"Returning_Visitor",FALSE,1396
"3557",0,0,0,0,11,126.6666667,0.072727273,0.090909091,0,0.4,"May",1,1,1,3,"Returning_Visitor",FALSE,1397
"9385",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",1,1,3,2,"Returning_Visitor",FALSE,1398
"10068",0,0,3,62.75,24,680.2559524,0.015384615,0.038461538,72.06822266,0,"Nov",1,1,8,10,"Returning_Visitor",FALSE,1399
"8762",6,316,0,0,69,1618.532967,0.005555556,0.027698413,0,0,"Nov",2,5,1,1,"Returning_Visitor",FALSE,1400
"8827",9,179.275,0,0,101,5276.594444,0,0.005545073,17.53927855,0,"Dec",2,2,6,2,"Returning_Visitor",TRUE,1401
"1831",0,0,0,0,7,1018,0,0.028571429,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,1402
"2496",0,0,0,0,16,462,0.0125,0.05,0,0,"May",1,1,1,6,"Returning_Visitor",FALSE,1403
"4204",0,0,0,0,6,72,0,0.05,0,0.8,"May",2,2,4,4,"Returning_Visitor",FALSE,1404
"9407",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,2,4,1,"Returning_Visitor",FALSE,1405
"10028",0,0,0,0,10,80.5,0.083333333,0.092222222,0,0,"Dec",2,2,1,3,"Returning_Visitor",FALSE,1406
"12103",2,91,0,0,94,4698.796429,0,0.017659574,0,0,"Nov",2,2,5,2,"Returning_Visitor",TRUE,1407
"11902",0,0,3,494,164,3269.256933,0.006586826,0.012909664,5.873000789,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,1408
"12284",0,0,0,0,37,854.55,0.005405405,0.023166023,0,0,"Dec",2,2,6,3,"Returning_Visitor",FALSE,1409
"2986",0,0,0,0,4,157,0,0.05,0,0,"May",2,5,6,6,"Returning_Visitor",TRUE,1410
"2354",0,0,0,0,25,280.9333333,0,0.022666667,0,0.4,"May",2,2,1,13,"Returning_Visitor",FALSE,1411
"4926",0,0,0,0,3,47.5,0,0.022222222,0,0,"May",2,4,9,3,"Returning_Visitor",FALSE,1412
"7176",4,105.2666667,0,0,35,655.6847619,0,0.005128205,0,0,"Nov",2,10,7,2,"New_Visitor",TRUE,1413
"4690",1,31,2,515,4,718.6666667,0,0.008333333,0,0,"May",2,2,6,6,"Returning_Visitor",FALSE,1414
"393",1,6,0,0,14,548.1857143,0.028571429,0.02987013,0,0,"Mar",3,2,3,1,"Returning_Visitor",TRUE,1415
"224",1,54,0,0,6,210.5,0,0.02,0,0,"Mar",2,2,1,8,"New_Visitor",FALSE,1416
"3178",1,27,0,0,4,467,0,0.025,0,0,"May",1,1,1,4,"New_Visitor",FALSE,1417
"7395",6,90.6,0,0,10,384.8,0,0.015384615,0,0,"Aug",1,2,3,2,"New_Visitor",TRUE,1418
"12251",1,41.125,0,0,126,4310.004668,0.000687831,0.012822843,3.451072113,0,"Nov",2,2,2,2,"Returning_Visitor",FALSE,1419
"9836",4,45,0,0,7,246.5,0.03,0.03,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,1420
"5126",0,0,0,0,22,815.8333333,0,0.01,0,0,"May",2,4,1,1,"Returning_Visitor",FALSE,1421
"3007",3,52.33333333,0,0,2,291,0,0.04,0,0,"May",2,2,7,3,"New_Visitor",FALSE,1422
"5635",5,148.5,0,0,25,307.7,0.007692308,0.034615385,0,0,"Oct",4,1,9,3,"Returning_Visitor",TRUE,1423
"6865",3,47.8,0,0,33,451.1890072,0,0.00240967,0,0,"Aug",1,1,2,3,"Returning_Visitor",TRUE,1424
"9667",0,0,2,0,3,56.75,0.1,0.125,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,1425
"11286",0,0,1,117,8,404,0.025,0.0375,0,0,"Dec",2,2,8,2,"Returning_Visitor",FALSE,1426
"2322",0,0,0,0,1,0,0.2,0.2,0,0,"May",3,2,8,4,"Returning_Visitor",FALSE,1427
"8495",0,0,0,0,3,46.75,0,0.066666667,0,0,"Nov",2,2,3,10,"Returning_Visitor",FALSE,1428
"2958",0,0,0,0,4,127,0,0.075,0,0,"May",2,2,6,4,"Returning_Visitor",FALSE,1429
"10856",0,0,0,0,57,1091.005876,0.007017544,0.027875244,0,0,"Nov",2,2,6,2,"Returning_Visitor",FALSE,1430
"10963",0,0,0,0,15,489.7083333,0,0.003846154,0,0,"Dec",1,1,1,2,"New_Visitor",FALSE,1431
"9400",7,644.5,2,166.5,31,1629.641667,0,0.026063126,0,0,"Dec",2,2,4,2,"Returning_Visitor",FALSE,1432
"788",2,44,0,0,16,672.5,0.005555556,0.025925926,0,0,"Mar",2,2,4,2,"Returning_Visitor",TRUE,1433
"3786",0,0,0,0,6,4,0.142857143,0.157142857,0,0.6,"May",3,2,1,13,"Returning_Visitor",FALSE,1434
"5820",0,0,0,0,25,883.9761905,0.02,0.029333333,0,0,"Sep",3,2,3,4,"Returning_Visitor",TRUE,1435
"858",4,13.61904762,0,0,27,520.3333333,0,0.020322581,8.497935484,0,"Mar",3,2,4,2,"Returning_Visitor",TRUE,1436
"2314",4,104.5,4,261.8333333,13,214.6922078,0.033333333,0.028759666,0,0,"May",3,2,1,2,"Returning_Visitor",TRUE,1437
"9228",0,0,0,0,4,18,0.05,0.1,0,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,1438
"5352",0,0,0,0,5,197,0,0.06,0,0,"May",2,2,7,3,"Returning_Visitor",TRUE,1439
"3462",0,0,0,0,36,472.6666667,0.075675676,0.100510511,0,0.8,"May",3,2,7,13,"Returning_Visitor",FALSE,1440
"9419",4,98.5,0,0,9,281.75,0,0.030909091,0,0,"Dec",1,1,3,2,"Returning_Visitor",FALSE,1441
"11137",0,0,0,0,2,0,0.2,0.2,0,0,"Nov",1,1,1,8,"New_Visitor",FALSE,1442
"1109",3,61,0,0,19,573.6571429,0.036842105,0.04,0,0,"Mar",1,1,2,1,"Returning_Visitor",FALSE,1443
"10757",3,171.375,0,0,29,1343.946429,0.035714286,0.034983766,0,0,"Nov",3,2,8,13,"Returning_Visitor",TRUE,1444
"1379",1,9.5,0,0,25,674.25,0,0.017307692,0,0,"Mar",2,2,7,2,"Returning_Visitor",FALSE,1445
"11415",0,0,0,0,12,250.25,0.05,0.083333333,0,0,"Dec",1,1,1,3,"Returning_Visitor",TRUE,1446
"2128",0,0,0,0,13,436,0.030769231,0.079487179,0,0.6,"May",1,1,4,2,"Returning_Visitor",FALSE,1447
"396",7,151,0,0,44,1406.1,0.004081633,0.006501458,0,0,"Mar",1,1,4,2,"Returning_Visitor",FALSE,1448
"1748",7,213.3916667,0,0,32,1350.391667,0,0.017877551,0,0,"Mar",2,2,1,8,"Returning_Visitor",TRUE,1449
"9341",3,92,0,0,91,4155.620833,0.002553191,0.022150056,0,0,"Nov",1,2,1,2,"Returning_Visitor",TRUE,1450
"9506",2,48.5,2,32,45,2336.319444,0.020833333,0.039236111,0,0,"Dec",1,1,1,2,"Returning_Visitor",FALSE,1451
"10315",0,0,0,0,21,1598.25,0.022222222,0.047301587,0,0,"Nov",4,1,4,1,"Returning_Visitor",FALSE,1452
"12311",1,5,0,0,21,411.0833333,0.015789474,0.016140351,0,0,"Nov",3,2,7,3,"Returning_Visitor",FALSE,1453
"9455",0,0,0,0,12,115,0.083333333,0.1,0,0,"Dec",3,2,8,1,"Returning_Visitor",FALSE,1454
"1616",1,4,0,0,0,0,0,0.066666667,0,0,"Mar",4,1,8,6,"Returning_Visitor",FALSE,1455
"5089",3,57,1,163,36,2928.777778,0.002631579,0.021052632,0,0,"May",2,10,2,5,"Returning_Visitor",TRUE,1456
"11",0,0,0,0,3,395,0,0.066666667,0,0,"Feb",1,1,3,3,"Returning_Visitor",FALSE,1457
"5307",0,0,0,0,23,195.6666667,0.05,0.086363636,0,0.4,"May",4,1,1,3,"Returning_Visitor",FALSE,1458
"473",0,0,0,0,3,223,0.066666667,0.133333333,0,0,"Mar",1,1,8,3,"Returning_Visitor",FALSE,1459
"3985",0,0,0,0,1,0,0.2,0.2,0,0,"May",2,2,4,3,"Returning_Visitor",FALSE,1460
"2335",0,0,0,0,2,59,0,0.1,0,0,"May",1,2,1,6,"Returning_Visitor",FALSE,1461
"5972",12,381.5,1,22.2,154,7835.874629,0.012549679,0.022587818,0,0,"Aug",3,2,1,2,"Returning_Visitor",TRUE,1462
"1812",0,0,0,0,8,70.66666667,0.025,0.05,0,0,"Mar",2,2,9,10,"Returning_Visitor",FALSE,1463
"9250",16,427.0666667,3,111,122,3492.316304,0.006547137,0.015792367,86.57772177,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,1464
"9316",0,0,0,0,38,1338.778571,0.011111111,0.024532828,0,0,"Nov",1,1,1,3,"Returning_Visitor",TRUE,1465
"11047",0,0,0,0,10,105.6166667,0.022222222,0.048148148,0,0,"Nov",1,1,3,2,"Returning_Visitor",FALSE,1466
"2525",11,79.75,0,0,31,419.25,0.006818182,0.026893939,0,0.8,"May",2,2,1,3,"Returning_Visitor",FALSE,1467
"6436",7,119.4,0,0,16,743.5314286,0.01,0.02,35.35631939,0,"Sep",1,1,8,4,"Returning_Visitor",FALSE,1468
"11248",1,60.75,0,0,13,355.1666667,0.015384615,0.056410256,0,0,"Nov",3,2,3,3,"Returning_Visitor",FALSE,1469
"261",3,51,0,0,14,527.375,0.015555556,0.033862434,0,0,"Mar",7,1,6,1,"Returning_Visitor",TRUE,1470
"4934",8,57.83333333,1,3,115,8388.316083,0.01252501,0.029541047,0,0.8,"May",3,2,2,6,"Returning_Visitor",FALSE,1471
"3316",3,249,0,0,8,1046.5,0.04,0.04,0,0,"May",1,1,6,4,"New_Visitor",TRUE,1472
"10881",1,14,0,0,5,92.33333333,0,0.016666667,0,0,"Dec",2,4,1,1,"New_Visitor",FALSE,1473
"7382",4,54.8,0,0,3,20.25714286,0,0.028571429,0,0,"Aug",1,1,3,2,"Returning_Visitor",FALSE,1474
"12170",6,888.8333333,0,0,39,1570.791667,0.00952381,0.011156463,16.32930757,0,"Dec",1,1,3,2,"Returning_Visitor",TRUE,1475
"2468",1,27,0,0,4,30,0.04,0.08,0,0.6,"May",3,2,2,11,"New_Visitor",FALSE,1476
"467",7,182.0833333,0,0,15,310.9,0,0.01,0,0,"Mar",2,2,4,2,"Returning_Visitor",FALSE,1477
"880",0,0,0,0,22,925.8333333,0.018181818,0.048484848,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,1478
"10627",4,207.5,0,0,2,56.5,0,0.02,0,0,"Dec",3,2,2,2,"New_Visitor",TRUE,1479
"8802",1,0,0,0,1,0,0.2,0.2,0,0,"Dec",1,1,1,10,"Returning_Visitor",FALSE,1480
"8447",6,221.8333333,1,51.5,39,841.7833333,0.005426357,0.017585825,0,0,"Dec",1,2,8,1,"Returning_Visitor",FALSE,1481
"2062",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,5,1,3,"Returning_Visitor",FALSE,1482
"10852",0,0,0,0,13,263,0.015384615,0.044615385,0,0,"Nov",2,2,9,13,"Returning_Visitor",TRUE,1483
"7239",0,0,0,0,29,2159.4,0.010344828,0.02183908,0,0,"Oct",3,2,1,13,"Returning_Visitor",FALSE,1484
"5692",0,0,0,0,8,64.6,0.05,0.075,0,0,"Jul",2,2,2,13,"Returning_Visitor",FALSE,1485
"1634",0,0,0,0,10,1010,0.022222222,0.044444444,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,1486
"1015",0,0,0,0,7,114.6,0.028571429,0.033333333,0,0,"Mar",3,2,1,10,"Returning_Visitor",FALSE,1487
"10150",0,0,0,0,10,158.75,0,0.02,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,1488
"1225",2,27,0,0,23,1278.090909,0,0.008333333,0,0,"Mar",2,2,2,2,"New_Visitor",TRUE,1489
"11313",1,21.25,0,0,92,2716.519048,0.006737589,0.037885297,23.7389113,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,1490
"3013",0,0,0,0,5,105,0.04,0.06,0,0,"May",2,2,1,13,"Returning_Visitor",FALSE,1491
